timestamp,section,level,seat_type,capacity,empty_seats,utilization_rate,batch_num
2023-04-12 23:40:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,395.0,0.012499999999999956,1
2023-04-12 23:40:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,190.0,0.050000000000000044,1
2023-04-12 23:40:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,500.0,0.0,1
2023-04-12 23:50:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,400.0,0.0,1
2023-04-12 23:50:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,800.0,0.0,1
2023-04-12 23:50:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,395.0,0.012499999999999956,1
2023-04-12 23:50:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,188.0,0.06000000000000005,1
2023-04-12 23:50:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-12 23:50:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,500.0,0.0,1
2023-04-13 00:00:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,400.0,0.0,1
2023-04-13 00:00:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,800.0,0.0,1
2023-04-13 00:00:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,395.0,0.012499999999999956,1
2023-04-13 00:00:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,188.0,0.06000000000000005,1
2023-04-13 00:00:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 00:00:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,500.0,0.0,1
2023-04-13 00:10:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,400.0,0.0,1
2023-04-13 00:10:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,800.0,0.0,1
2023-04-13 00:10:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,395.0,0.012499999999999956,1
2023-04-13 00:10:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,188.0,0.06000000000000005,1
2023-04-13 00:10:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 00:10:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,500.0,0.0,1
2023-04-13 00:20:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,400.0,0.0,1
2023-04-13 00:20:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,800.0,0.0,1
2023-04-13 00:20:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,394.0,0.015000000000000013,1
2023-04-13 00:20:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,186.0,0.06999999999999995,1
2023-04-13 00:20:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 00:20:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,500.0,0.0,1
2023-04-13 00:30:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,400.0,0.0,1
2023-04-13 00:30:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,800.0,0.0,1
2023-04-13 00:30:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,394.0,0.015000000000000013,1
2023-04-13 00:30:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,183.0,0.08499999999999996,1
2023-04-13 00:30:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 00:30:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 00:40:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,500.0,0.0,1
2023-04-13 00:40:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 00:40:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 00:40:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 00:40:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 00:40:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 00:40:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
